sec : 29 ; nsec : 532000000 ; Heading : -0.05005014727321023
sec : 29 ; nsec : 632000000 ; Heading : -0.04988715044550658
sec : 29 ; nsec : 732000000 ; Heading : -0.049723423903747184
sec : 29 ; nsec : 832000000 ; Heading : -0.04984150944139088
sec : 29 ; nsec : 932000000 ; Heading : -0.049860965496481974
sec : 30 ; nsec : 132000000 ; Heading : -0.04933419027316202
sec : 30 ; nsec : 232000000 ; Heading : -0.049107383859180405
sec : 30 ; nsec : 332000000 ; Heading : -0.04912661870012409
sec : 30 ; nsec : 432000000 ; Heading : -0.04912350390240463
sec : 30 ; nsec : 532000000 ; Heading : -0.048967002070926705
sec : 30 ; nsec : 632000000 ; Heading : -0.04886823417333676
sec : 30 ; nsec : 732000000 ; Heading : -0.04899395445902271
sec : 30 ; nsec : 832000000 ; Heading : -0.0487750913408328
sec : 30 ; nsec : 932000000 ; Heading : -0.04847811469006746
sec : 31 ; nsec : 132000000 ; Heading : -0.04841250577015093
sec : 31 ; nsec : 232000000 ; Heading : -0.048566470663617994
sec : 31 ; nsec : 332000000 ; Heading : -0.04858613876375602
sec : 31 ; nsec : 432000000 ; Heading : -0.04860534356507182
sec : 31 ; nsec : 532000000 ; Heading : -0.04876054133280145
sec : 31 ; nsec : 632000000 ; Heading : -0.04905089913291476
sec : 31 ; nsec : 732000000 ; Heading : -0.049183463037930135
sec : 31 ; nsec : 832000000 ; Heading : -0.049336321808929995
sec : 31 ; nsec : 932000000 ; Heading : -0.04952945058675855
sec : 32 ; nsec : 132000000 ; Heading : -0.04962723462614654
sec : 32 ; nsec : 232000000 ; Heading : -0.049661090376152746
sec : 32 ; nsec : 332000000 ; Heading : -0.049774632713906836
sec : 32 ; nsec : 432000000 ; Heading : -0.04968043978367201
sec : 32 ; nsec : 532000000 ; Heading : -0.04974665816043532
sec : 32 ; nsec : 632000000 ; Heading : -0.0498838338769066
sec : 32 ; nsec : 732000000 ; Heading : -0.0499620627267073
sec : 32 ; nsec : 832000000 ; Heading : -0.049954211743614335
sec : 32 ; nsec : 932000000 ; Heading : -0.04987095224381364
sec : 33 ; nsec : 132000000 ; Heading : -0.049668262651035834
sec : 33 ; nsec : 232000000 ; Heading : -0.04980058279772598
sec : 33 ; nsec : 332000000 ; Heading : -0.04983521719775278
sec : 33 ; nsec : 432000000 ; Heading : -0.049764941964403
sec : 33 ; nsec : 532000000 ; Heading : -0.049629074389864525
sec : 33 ; nsec : 632000000 ; Heading : -0.04968458804500875
sec : 33 ; nsec : 732000000 ; Heading : -0.049739499830934085
sec : 33 ; nsec : 832000000 ; Heading : -0.04978155004496405
sec : 33 ; nsec : 932000000 ; Heading : -0.04984183876782152
sec : 34 ; nsec : 132000000 ; Heading : -0.051600338625265696
sec : 34 ; nsec : 232000000 ; Heading : -0.056233852235115976
sec : 34 ; nsec : 332000000 ; Heading : -0.06498083289213831
sec : 34 ; nsec : 432000000 ; Heading : -0.08167604559519837
sec : 34 ; nsec : 532000000 ; Heading : -0.10449092208008305
sec : 34 ; nsec : 632000000 ; Heading : -0.13828254925826913
sec : 34 ; nsec : 732000000 ; Heading : -0.17859665399959007
sec : 34 ; nsec : 832000000 ; Heading : -0.23176725572835433
sec : 34 ; nsec : 932000000 ; Heading : -0.2889966573866921
sec : 35 ; nsec : 132000000 ; Heading : -0.4310444610352801
sec : 35 ; nsec : 232000000 ; Heading : -0.5159176268465888
sec : 35 ; nsec : 332000000 ; Heading : -0.6000273807617925
sec : 35 ; nsec : 432000000 ; Heading : -0.6969697313769184
sec : 35 ; nsec : 532000000 ; Heading : -0.7909734940476136
sec : 35 ; nsec : 632000000 ; Heading : -0.8972837178995646
sec : 35 ; nsec : 732000000 ; Heading : -0.9982155913461227
