sec : 31 ; nsec : 520000000 ; Heading : -0.0464739090939051
sec : 31 ; nsec : 620000000 ; Heading : -0.04669823913179416
sec : 31 ; nsec : 728000000 ; Heading : -0.046895568611065
sec : 31 ; nsec : 820000000 ; Heading : -0.04692901241402815
sec : 31 ; nsec : 920000000 ; Heading : -0.046921446016623715
sec : 32 ; nsec : 120000000 ; Heading : -0.04681899735938492
sec : 32 ; nsec : 220000000 ; Heading : -0.046835923623797376
sec : 32 ; nsec : 320000000 ; Heading : -0.046716614069742236
sec : 32 ; nsec : 420000000 ; Heading : -0.04651703586747036
sec : 32 ; nsec : 520000000 ; Heading : -0.04644752912047565
sec : 32 ; nsec : 620000000 ; Heading : -0.04628990557658505
sec : 32 ; nsec : 720000000 ; Heading : -0.04616684114059506
sec : 32 ; nsec : 820000000 ; Heading : -0.04608111060722979
sec : 32 ; nsec : 920000000 ; Heading : -0.046063471585157285
sec : 33 ; nsec : 120000000 ; Heading : -0.0463306569188576
sec : 33 ; nsec : 220000000 ; Heading : -0.04640933987375108
sec : 33 ; nsec : 320000000 ; Heading : -0.04632171894932583
sec : 33 ; nsec : 428000000 ; Heading : -0.04619555748575645
sec : 33 ; nsec : 528000000 ; Heading : -0.04613470916950486
sec : 33 ; nsec : 620000000 ; Heading : -0.04621392694070639
sec : 33 ; nsec : 720000000 ; Heading : -0.04640643892414588
sec : 33 ; nsec : 820000000 ; Heading : -0.04673227353368464
sec : 33 ; nsec : 920000000 ; Heading : -0.04755917455609844
sec : 34 ; nsec : 120000000 ; Heading : -0.05742120391580083
sec : 34 ; nsec : 220000000 ; Heading : -0.06958525741666986
sec : 34 ; nsec : 320000000 ; Heading : -0.09027766116720826
sec : 34 ; nsec : 420000000 ; Heading : -0.11738420307499217
sec : 34 ; nsec : 520000000 ; Heading : -0.15562770758957328
sec : 34 ; nsec : 620000000 ; Heading : -0.19902763644702923
sec : 34 ; nsec : 720000000 ; Heading : -0.25484139334695893
sec : 34 ; nsec : 820000000 ; Heading : -0.313897364695627
sec : 34 ; nsec : 920000000 ; Heading : -0.3854060468698085
sec : 35 ; nsec : 120000000 ; Heading : -0.5431567428411731
sec : 35 ; nsec : 220000000 ; Heading : -0.6278584335188887
sec : 35 ; nsec : 320000000 ; Heading : -0.7254547083946364
sec : 35 ; nsec : 420000000 ; Heading : -0.8205291777408003
sec : 35 ; nsec : 520000000 ; Heading : -0.9276878045257857
sec : 35 ; nsec : 620000000 ; Heading : -1.0292278017458603
sec : 35 ; nsec : 720000000 ; Heading : -1.1397609192616345
sec : 35 ; nsec : 820000000 ; Heading : -1.2401024982468731
sec : 35 ; nsec : 928000000 ; Heading : -1.3445645929556875
sec : 36 ; nsec : 120000000 ; Heading : -1.523611574407556
sec : 36 ; nsec : 220000000 ; Heading : -1.5960611693534457
sec : 36 ; nsec : 320000000 ; Heading : -1.6634021159478312
sec : 36 ; nsec : 420000000 ; Heading : -1.7155256314323777
sec : 36 ; nsec : 520000000 ; Heading : -1.7616257557875143
sec : 36 ; nsec : 620000000 ; Heading : -1.7948939553284706
sec : 36 ; nsec : 720000000 ; Heading : -1.8216398043416753
sec : 36 ; nsec : 820000000 ; Heading : -1.838457018433908
sec : 36 ; nsec : 920000000 ; Heading : -1.8489253054015908
sec : 37 ; nsec : 120000000 ; Heading : -1.850033660171175
sec : 37 ; nsec : 220000000 ; Heading : -1.8434860300320224
sec : 37 ; nsec : 320000000 ; Heading : -1.8324022567464409
sec : 37 ; nsec : 420000000 ; Heading : -1.8189229605080004
sec : 37 ; nsec : 520000000 ; Heading : -1.8012770296076175
sec : 37 ; nsec : 620000000 ; Heading : -1.7830997506509778
sec : 37 ; nsec : 720000000 ; Heading : -1.761519719917534
sec : 37 ; nsec : 820000000 ; Heading : -1.7403091866998797
sec : 37 ; nsec : 920000000 ; Heading : -1.7165605314949033
sec : 38 ; nsec : 120000000 ; Heading : -1.671058512745402
sec : 38 ; nsec : 220000000 ; Heading : -1.6496709692244715
sec : 38 ; nsec : 328000000 ; Heading : -1.625530749061778
sec : 38 ; nsec : 420000000 ; Heading : -1.6078013557977737
sec : 38 ; nsec : 520000000 ; Heading : -1.58807396074872
sec : 38 ; nsec : 620000000 ; Heading : -1.5718939654231834
sec : 38 ; nsec : 728000000 ; Heading : -1.5553949944141212
sec : 38 ; nsec : 820000000 ; Heading : -1.5444143190757595
sec : 38 ; nsec : 920000000 ; Heading : -1.5337280217805287
sec : 39 ; nsec : 120000000 ; Heading : -1.5206398782793928
sec : 39 ; nsec : 220000000 ; Heading : -1.5176529159884609
sec : 39 ; nsec : 320000000 ; Heading : -1.5167879275139862
sec : 39 ; nsec : 420000000 ; Heading : -1.5176347248933868
sec : 39 ; nsec : 520000000 ; Heading : -1.519949516403199
sec : 39 ; nsec : 620000000 ; Heading : -1.5228679546063646
sec : 39 ; nsec : 720000000 ; Heading : -1.5272754706935963
sec : 39 ; nsec : 828000000 ; Heading : -1.5326943128168482
sec : 39 ; nsec : 920000000 ; Heading : -1.5371385098743804
sec : 40 ; nsec : 120000000 ; Heading : -1.5474473940853968
sec : 40 ; nsec : 220000000 ; Heading : -1.552109978144356
sec : 40 ; nsec : 320000000 ; Heading : -1.5562972558798762
sec : 40 ; nsec : 420000000 ; Heading : -1.5595728773249522
sec : 40 ; nsec : 520000000 ; Heading : -1.5625881897820817
sec : 40 ; nsec : 620000000 ; Heading : -1.5645933520972832
sec : 40 ; nsec : 728000000 ; Heading : -1.5663050594166454
sec : 40 ; nsec : 828000000 ; Heading : -1.5671965607131122
sec : 40 ; nsec : 920000000 ; Heading : -1.5675549761399874
sec : 41 ; nsec : 120000000 ; Heading : -1.567153778436689
sec : 41 ; nsec : 220000000 ; Heading : -1.5665933391281737
sec : 41 ; nsec : 320000000 ; Heading : -1.5662245200497298
sec : 41 ; nsec : 420000000 ; Heading : -1.5656666029211046
sec : 41 ; nsec : 520000000 ; Heading : -1.5651694413558896
sec : 41 ; nsec : 620000000 ; Heading : -1.5648252524688724
sec : 41 ; nsec : 720000000 ; Heading : -1.5645715340397253
sec : 41 ; nsec : 820000000 ; Heading : -1.564328890723978
sec : 41 ; nsec : 920000000 ; Heading : -1.5640742308867237
sec : 42 ; nsec : 120000000 ; Heading : -1.563877390962812
sec : 42 ; nsec : 220000000 ; Heading : -1.563590962535883
sec : 42 ; nsec : 320000000 ; Heading : -1.5635025202368023
sec : 42 ; nsec : 428000000 ; Heading : -1.5638139472571975
sec : 42 ; nsec : 520000000 ; Heading : -1.564010078974007
sec : 42 ; nsec : 620000000 ; Heading : -1.5642291101791101
sec : 42 ; nsec : 720000000 ; Heading : -1.5642844154559428
sec : 42 ; nsec : 820000000 ; Heading : -1.5645149414629955
sec : 42 ; nsec : 920000000 ; Heading : -1.5650714418724145
sec : 43 ; nsec : 128000000 ; Heading : -1.566177412884464
sec : 43 ; nsec : 220000000 ; Heading : -1.566331041548114
sec : 43 ; nsec : 320000000 ; Heading : -1.5665543879617132
sec : 43 ; nsec : 420000000 ; Heading : -1.566776136204479
sec : 43 ; nsec : 520000000 ; Heading : -1.5669273256894414
sec : 43 ; nsec : 620000000 ; Heading : -1.5670152054457696
sec : 43 ; nsec : 720000000 ; Heading : -1.566746241607437
sec : 43 ; nsec : 828000000 ; Heading : -1.5665261439986418
sec : 43 ; nsec : 920000000 ; Heading : -1.5663114992734548
sec : 44 ; nsec : 120000000 ; Heading : -1.5655580984873503
sec : 44 ; nsec : 220000000 ; Heading : -1.5649891374824867
sec : 44 ; nsec : 320000000 ; Heading : -1.5642410144466643
sec : 44 ; nsec : 420000000 ; Heading : -1.5628287959346006
sec : 44 ; nsec : 520000000 ; Heading : -1.5608664253372153
sec : 44 ; nsec : 620000000 ; Heading : -1.5579634261510928
sec : 44 ; nsec : 720000000 ; Heading : -1.5546758749346588
sec : 44 ; nsec : 820000000 ; Heading : -1.550171725715935
sec : 44 ; nsec : 920000000 ; Heading : -1.5455367578354156
sec : 45 ; nsec : 120000000 ; Heading : -1.5316538030169247
sec : 45 ; nsec : 220000000 ; Heading : -1.5233888101901387
sec : 45 ; nsec : 320000000 ; Heading : -1.513902222808183
sec : 45 ; nsec : 428000000 ; Heading : -1.501961391340471
sec : 45 ; nsec : 520000000 ; Heading : -1.489684055510017
sec : 45 ; nsec : 620000000 ; Heading : -1.4750967948539981
sec : 45 ; nsec : 720000000 ; Heading : -1.4600169434534387
sec : 45 ; nsec : 820000000 ; Heading : -1.4418373193124887
sec : 45 ; nsec : 920000000 ; Heading : -1.4236264256498263
sec : 46 ; nsec : 120000000 ; Heading : -1.3812736879344518
sec : 46 ; nsec : 220000000 ; Heading : -1.3574716332733974
sec : 46 ; nsec : 320000000 ; Heading : -1.3346868981058775
sec : 46 ; nsec : 428000000 ; Heading : -1.307457595041003
sec : 46 ; nsec : 528000000 ; Heading : -1.2854468929504241
sec : 46 ; nsec : 620000000 ; Heading : -1.2585995241489847
sec : 46 ; nsec : 728000000 ; Heading : -1.2310548009531266
sec : 46 ; nsec : 828000000 ; Heading : -1.202729959137068
sec : 46 ; nsec : 920000000 ; Heading : -1.1786816900979034
sec : 47 ; nsec : 120000000 ; Heading : -1.1203452837978407
sec : 47 ; nsec : 220000000 ; Heading : -1.0929387887976922
sec : 47 ; nsec : 328000000 ; Heading : -1.0653543273064767
sec : 47 ; nsec : 420000000 ; Heading : -1.0354969569913248
sec : 47 ; nsec : 528000000 ; Heading : -1.0031512177814736
sec : 47 ; nsec : 620000000 ; Heading : -0.977561848550351
sec : 47 ; nsec : 720000000 ; Heading : -0.9495799436202883
sec : 47 ; nsec : 828000000 ; Heading : -0.9194663781886411
sec : 47 ; nsec : 920000000 ; Heading : -0.8916732947168723
sec : 48 ; nsec : 120000000 ; Heading : -0.8350462801278604
sec : 48 ; nsec : 220000000 ; Heading : -0.8056650695633468
sec : 48 ; nsec : 320000000 ; Heading : -0.7781266690106646
sec : 48 ; nsec : 428000000 ; Heading : -0.7451968487309781
sec : 48 ; nsec : 520000000 ; Heading : -0.7198279701973498
sec : 48 ; nsec : 628000000 ; Heading : -0.6879030852523914
sec : 48 ; nsec : 720000000 ; Heading : -0.6631802920114276
sec : 48 ; nsec : 820000000 ; Heading : -0.634438466329163
sec : 48 ; nsec : 920000000 ; Heading : -0.6094052568035938
sec : 49 ; nsec : 128000000 ; Heading : -0.5497537633717278
sec : 49 ; nsec : 220000000 ; Heading : -0.5249363291067062
sec : 49 ; nsec : 320000000 ; Heading : -0.49742846861761736
sec : 49 ; nsec : 420000000 ; Heading : -0.469049977620471
sec : 49 ; nsec : 520000000 ; Heading : -0.44478969045099975
sec : 49 ; nsec : 620000000 ; Heading : -0.41816179243018725
sec : 49 ; nsec : 720000000 ; Heading : -0.3928936266520894
sec : 49 ; nsec : 820000000 ; Heading : -0.36655091946957385
sec : 49 ; nsec : 928000000 ; Heading : -0.3365355208475555
sec : 50 ; nsec : 120000000 ; Heading : -0.290013201811062
sec : 50 ; nsec : 220000000 ; Heading : -0.26711817878409233
sec : 50 ; nsec : 328000000 ; Heading : -0.24452302104337417
sec : 50 ; nsec : 420000000 ; Heading : -0.225113262166332
sec : 50 ; nsec : 520000000 ; Heading : -0.20138289332509388
sec : 50 ; nsec : 628000000 ; Heading : -0.1754936207289367
sec : 50 ; nsec : 720000000 ; Heading : -0.1565300639507238
sec : 50 ; nsec : 820000000 ; Heading : -0.1407947659287815
sec : 50 ; nsec : 920000000 ; Heading : -0.124085549851702
sec : 51 ; nsec : 120000000 ; Heading : -0.08992475713173367
sec : 51 ; nsec : 220000000 ; Heading : -0.07379059858520569
sec : 51 ; nsec : 320000000 ; Heading : -0.061584289101709565
sec : 51 ; nsec : 420000000 ; Heading : -0.04902610637152983
sec : 51 ; nsec : 520000000 ; Heading : -0.037545223603664746
sec : 51 ; nsec : 620000000 ; Heading : -0.026138949250374827
sec : 51 ; nsec : 720000000 ; Heading : -0.016364945384161077
sec : 51 ; nsec : 820000000 ; Heading : -0.007481457836671795
sec : 51 ; nsec : 920000000 ; Heading : -0.0005179474727729438
sec : 52 ; nsec : 120000000 ; Heading : 0.010898842772422118
sec : 52 ; nsec : 228000000 ; Heading : 0.01581822971532888
sec : 52 ; nsec : 320000000 ; Heading : 0.01933129516732944
sec : 52 ; nsec : 420000000 ; Heading : 0.022098016657955785
sec : 52 ; nsec : 520000000 ; Heading : 0.023967212815230815
sec : 52 ; nsec : 620000000 ; Heading : 0.02479910067935045
sec : 52 ; nsec : 720000000 ; Heading : 0.024518611442342273
sec : 52 ; nsec : 820000000 ; Heading : 0.023346601801484394
sec : 52 ; nsec : 920000000 ; Heading : 0.021425885019253285
sec : 53 ; nsec : 120000000 ; Heading : 0.01473667721812298
sec : 53 ; nsec : 220000000 ; Heading : 0.01051322743405919
sec : 53 ; nsec : 320000000 ; Heading : 0.006865097981289534
sec : 53 ; nsec : 420000000 ; Heading : 0.0031968362055472288
sec : 53 ; nsec : 520000000 ; Heading : 0.0005491932533543135
sec : 53 ; nsec : 620000000 ; Heading : -0.0020057652941706285
sec : 53 ; nsec : 720000000 ; Heading : -0.003710063398506241
sec : 53 ; nsec : 820000000 ; Heading : -0.005177319944282984
sec : 53 ; nsec : 920000000 ; Heading : -0.006268187790265615
sec : 54 ; nsec : 120000000 ; Heading : -0.007206641826558718
sec : 54 ; nsec : 228000000 ; Heading : -0.006996665206605748
sec : 54 ; nsec : 320000000 ; Heading : -0.006876739081517571
sec : 54 ; nsec : 420000000 ; Heading : -0.006660656029667383
sec : 54 ; nsec : 520000000 ; Heading : -0.006305346058284892
sec : 54 ; nsec : 620000000 ; Heading : -0.0061108653249153195
sec : 54 ; nsec : 720000000 ; Heading : -0.0058967199478789055
sec : 54 ; nsec : 820000000 ; Heading : -0.005821468836967324
sec : 54 ; nsec : 920000000 ; Heading : -0.005700211096723444
sec : 55 ; nsec : 120000000 ; Heading : -0.005130553406304884
sec : 55 ; nsec : 220000000 ; Heading : -0.00480905000883084
sec : 55 ; nsec : 320000000 ; Heading : -0.00455020987723558
sec : 55 ; nsec : 420000000 ; Heading : -0.0044610804762288125
sec : 55 ; nsec : 520000000 ; Heading : -0.0044403618096832955
sec : 55 ; nsec : 620000000 ; Heading : -0.004292593390675581
sec : 55 ; nsec : 728000000 ; Heading : -0.004274379947509804
sec : 55 ; nsec : 820000000 ; Heading : -0.004595652794394966
sec : 55 ; nsec : 920000000 ; Heading : -0.0048448862716971896
sec : 56 ; nsec : 120000000 ; Heading : -0.004952769471606242
sec : 56 ; nsec : 228000000 ; Heading : -0.0048992721798686014
sec : 56 ; nsec : 320000000 ; Heading : -0.004733841463675112
sec : 56 ; nsec : 420000000 ; Heading : -0.00438227324520829
sec : 56 ; nsec : 520000000 ; Heading : -0.004001462423423583
sec : 56 ; nsec : 620000000 ; Heading : -0.0037470139778759425
sec : 56 ; nsec : 720000000 ; Heading : -0.0034367038935859888
sec : 56 ; nsec : 820000000 ; Heading : -0.00299339722448681
sec : 56 ; nsec : 920000000 ; Heading : -0.002612876568270164
sec : 57 ; nsec : 120000000 ; Heading : -0.002361682171723064
sec : 57 ; nsec : 220000000 ; Heading : -0.0018581781370576858
sec : 57 ; nsec : 328000000 ; Heading : -0.0015540491817830474
sec : 57 ; nsec : 420000000 ; Heading : -0.0015184807979217166
sec : 57 ; nsec : 528000000 ; Heading : -0.0014303861950408757
sec : 57 ; nsec : 620000000 ; Heading : -0.0014044624939339497
sec : 57 ; nsec : 728000000 ; Heading : -0.0013356631130264395
sec : 57 ; nsec : 820000000 ; Heading : -0.00117121323087361
sec : 57 ; nsec : 920000000 ; Heading : -0.0011385888300755567
sec : 58 ; nsec : 120000000 ; Heading : -0.001191737365739451
sec : 58 ; nsec : 228000000 ; Heading : -0.0010493521327705824
sec : 58 ; nsec : 320000000 ; Heading : -0.0009484923643597511
sec : 58 ; nsec : 420000000 ; Heading : -0.0007330423308802511
sec : 58 ; nsec : 520000000 ; Heading : -0.0005471839307208226
sec : 58 ; nsec : 620000000 ; Heading : -0.0003381887025687618
sec : 58 ; nsec : 720000000 ; Heading : -0.0003405583022637336
sec : 58 ; nsec : 820000000 ; Heading : -0.00035544311810681886
sec : 58 ; nsec : 920000000 ; Heading : -0.00040843408576374653
sec : 59 ; nsec : 120000000 ; Heading : -0.0007019331195792033
sec : 59 ; nsec : 220000000 ; Heading : -0.0008522044889063796
sec : 59 ; nsec : 320000000 ; Heading : -0.0008280033346641767
sec : 59 ; nsec : 420000000 ; Heading : -0.0009515260469714734
sec : 59 ; nsec : 520000000 ; Heading : -0.000990695165157188
sec : 59 ; nsec : 620000000 ; Heading : -0.0008546061069752267
sec : 59 ; nsec : 728000000 ; Heading : -0.0009935080389117206
sec : 59 ; nsec : 820000000 ; Heading : -0.0011724408539961506
sec : 59 ; nsec : 920000000 ; Heading : -0.0012347612202646219
sec : 60 ; nsec : 120000000 ; Heading : -0.0016820582133012566
sec : 60 ; nsec : 220000000 ; Heading : -0.002116092137841184
sec : 60 ; nsec : 320000000 ; Heading : -0.0023943255769649733
sec : 60 ; nsec : 420000000 ; Heading : -0.002294451174948391
sec : 60 ; nsec : 520000000 ; Heading : -0.0023596638750117156
sec : 60 ; nsec : 628000000 ; Heading : -0.0022442511442847244
sec : 60 ; nsec : 728000000 ; Heading : -0.0021307546592431274
sec : 60 ; nsec : 820000000 ; Heading : -0.0021528850630230995
sec : 60 ; nsec : 920000000 ; Heading : -0.0019799056216664146
sec : 61 ; nsec : 128000000 ; Heading : -0.0014816705378601547
sec : 61 ; nsec : 220000000 ; Heading : -0.001384252056410737
sec : 61 ; nsec : 320000000 ; Heading : -0.0012553348398546766
sec : 61 ; nsec : 420000000 ; Heading : -0.0011586735721754
sec : 61 ; nsec : 520000000 ; Heading : -0.0009707122503914822
sec : 61 ; nsec : 620000000 ; Heading : -0.000839424078973357
sec : 61 ; nsec : 720000000 ; Heading : -0.0008749399061364806
sec : 61 ; nsec : 820000000 ; Heading : -0.000926397277007347
sec : 61 ; nsec : 920000000 ; Heading : -0.0009306840142540179
