sec : 55 ; nsec : 660000000 ; Heading : -0.04253501237897531
sec : 55 ; nsec : 760000000 ; Heading : -0.04261687553340738
sec : 55 ; nsec : 860000000 ; Heading : -0.042664745815877356
sec : 55 ; nsec : 960000000 ; Heading : -0.04271173933854397
sec : 56 ; nsec : 160000000 ; Heading : -0.04306812251093208
sec : 56 ; nsec : 260000000 ; Heading : -0.04314800010937695
sec : 56 ; nsec : 360000000 ; Heading : -0.0433218127300712
sec : 56 ; nsec : 460000000 ; Heading : -0.043418309950962936
sec : 56 ; nsec : 560000000 ; Heading : -0.04360300218128602
sec : 56 ; nsec : 660000000 ; Heading : -0.04360542500355955
sec : 56 ; nsec : 760000000 ; Heading : -0.04340772570937652
sec : 56 ; nsec : 860000000 ; Heading : -0.04348179521275443
sec : 56 ; nsec : 960000000 ; Heading : -0.04350286445962165
sec : 57 ; nsec : 160000000 ; Heading : -0.04329968048735698
sec : 57 ; nsec : 260000000 ; Heading : -0.04336465627818256
sec : 57 ; nsec : 360000000 ; Heading : -0.0433690288690509
sec : 57 ; nsec : 460000000 ; Heading : -0.04323109370835216
sec : 57 ; nsec : 560000000 ; Heading : -0.04315838226076271
sec : 57 ; nsec : 660000000 ; Heading : -0.0431448405666078
sec : 57 ; nsec : 760000000 ; Heading : -0.0430623327005485
sec : 57 ; nsec : 860000000 ; Heading : -0.04274721239589018
sec : 57 ; nsec : 960000000 ; Heading : -0.042674032484779315
sec : 58 ; nsec : 160000000 ; Heading : -0.04270544776130388
sec : 58 ; nsec : 260000000 ; Heading : -0.04273907990590786
sec : 58 ; nsec : 360000000 ; Heading : -0.042692702655439896
sec : 58 ; nsec : 460000000 ; Heading : -0.04273001790800901
sec : 58 ; nsec : 560000000 ; Heading : -0.04272956254616855
sec : 58 ; nsec : 660000000 ; Heading : -0.04267530180731474
sec : 58 ; nsec : 760000000 ; Heading : -0.042627488401953094
sec : 58 ; nsec : 860000000 ; Heading : -0.04263738058713129
sec : 58 ; nsec : 960000000 ; Heading : -0.042696225291879136
sec : 59 ; nsec : 160000000 ; Heading : -0.042784115819509444
sec : 59 ; nsec : 260000000 ; Heading : -0.042845843854683596
sec : 59 ; nsec : 360000000 ; Heading : -0.04277685282740426
sec : 59 ; nsec : 460000000 ; Heading : -0.04274147445618106
sec : 59 ; nsec : 560000000 ; Heading : -0.042738436686291625
sec : 59 ; nsec : 660000000 ; Heading : -0.04284536537191536
sec : 59 ; nsec : 760000000 ; Heading : -0.04290776815187437
sec : 59 ; nsec : 860000000 ; Heading : -0.042753350545677436
sec : 59 ; nsec : 960000000 ; Heading : -0.04285928013035455
sec : 60 ; nsec : 160000000 ; Heading : -0.043335726202411134
sec : 60 ; nsec : 260000000 ; Heading : -0.04351980967797205
sec : 60 ; nsec : 360000000 ; Heading : -0.043596755176225764
sec : 60 ; nsec : 460000000 ; Heading : -0.0437450817226306
sec : 60 ; nsec : 560000000 ; Heading : -0.04384060528337653
sec : 60 ; nsec : 660000000 ; Heading : -0.043783957160679204
sec : 60 ; nsec : 760000000 ; Heading : -0.043723463505272835
sec : 60 ; nsec : 860000000 ; Heading : -0.04357286659931961
sec : 60 ; nsec : 960000000 ; Heading : -0.043481216815251404
sec : 61 ; nsec : 160000000 ; Heading : -0.04340700222292168
sec : 61 ; nsec : 260000000 ; Heading : -0.04319486573034506
sec : 61 ; nsec : 360000000 ; Heading : -0.04297078558040914
sec : 61 ; nsec : 460000000 ; Heading : -0.042788319981340486
sec : 61 ; nsec : 560000000 ; Heading : -0.04261128992383447
sec : 61 ; nsec : 660000000 ; Heading : -0.04255949285931707
sec : 61 ; nsec : 760000000 ; Heading : -0.0424865601714197
