sec : 124 ; nsec : 240000000 ; Heading : -0.047395032316438275
sec : 124 ; nsec : 340000000 ; Heading : -0.047438249447432086
sec : 124 ; nsec : 440000000 ; Heading : -0.04748151443020919
sec : 124 ; nsec : 540000000 ; Heading : -0.04759421004034894
sec : 124 ; nsec : 640000000 ; Heading : -0.04761235476387748
sec : 124 ; nsec : 740000000 ; Heading : -0.04762903641549819
sec : 124 ; nsec : 840000000 ; Heading : -0.047740500462913116
sec : 124 ; nsec : 940000000 ; Heading : -0.04782538109789892
sec : 125 ; nsec : 140000000 ; Heading : -0.047799345852172874
sec : 125 ; nsec : 240000000 ; Heading : -0.047841247681197706
sec : 125 ; nsec : 340000000 ; Heading : -0.04783321408946963
sec : 125 ; nsec : 440000000 ; Heading : -0.04790434457988934
sec : 125 ; nsec : 540000000 ; Heading : -0.047920916404913014
sec : 125 ; nsec : 640000000 ; Heading : -0.04782060996147261
sec : 125 ; nsec : 740000000 ; Heading : -0.04770473271627239
sec : 125 ; nsec : 840000000 ; Heading : -0.047687921292847935
sec : 125 ; nsec : 940000000 ; Heading : -0.04775999532683265
sec : 126 ; nsec : 140000000 ; Heading : -0.047566887363836415
sec : 126 ; nsec : 240000000 ; Heading : -0.04763520217310843
sec : 126 ; nsec : 340000000 ; Heading : -0.04760410808685457
sec : 126 ; nsec : 440000000 ; Heading : -0.047673459670215336
sec : 126 ; nsec : 540000000 ; Heading : -0.04768522479935582
sec : 126 ; nsec : 640000000 ; Heading : -0.047692402219888075
sec : 126 ; nsec : 740000000 ; Heading : -0.04761550323337226
sec : 126 ; nsec : 840000000 ; Heading : -0.04768281579009648
sec : 126 ; nsec : 940000000 ; Heading : -0.04767018992060182
sec : 127 ; nsec : 140000000 ; Heading : -0.04796424146141672
sec : 127 ; nsec : 240000000 ; Heading : -0.048509544741370224
sec : 127 ; nsec : 340000000 ; Heading : -0.050091672467376766
sec : 127 ; nsec : 440000000 ; Heading : -0.05512154393116024
sec : 127 ; nsec : 540000000 ; Heading : -0.06442816455591725
sec : 127 ; nsec : 640000000 ; Heading : -0.08132833893764208
sec : 127 ; nsec : 740000000 ; Heading : -0.10463896253777308
sec : 127 ; nsec : 840000000 ; Heading : -0.1392516411877019
sec : 127 ; nsec : 940000000 ; Heading : -0.1802963038110208
sec : 128 ; nsec : 140000000 ; Heading : -0.2920064212850817
sec : 128 ; nsec : 240000000 ; Heading : -0.36298802583936624
sec : 128 ; nsec : 340000000 ; Heading : -0.43534923238173223
sec : 128 ; nsec : 440000000 ; Heading : -0.5205958027788419
sec : 128 ; nsec : 540000000 ; Heading : -0.6050376830531692
sec : 128 ; nsec : 640000000 ; Heading : -0.7024370463739309
sec : 128 ; nsec : 740000000 ; Heading : -0.7970345803190156
sec : 128 ; nsec : 840000000 ; Heading : -0.9036744606188095
sec : 128 ; nsec : 940000000 ; Heading : -1.00463474398185
sec : 129 ; nsec : 140000000 ; Heading : -1.2153447806670847
sec : 129 ; nsec : 240000000 ; Heading : -1.3206087178885615
sec : 129 ; nsec : 340000000 ; Heading : -1.4119598907335054
sec : 129 ; nsec : 440000000 ; Heading : -1.5026203920586982
sec : 129 ; nsec : 540000000 ; Heading : -1.5771988896189983
sec : 129 ; nsec : 640000000 ; Heading : -1.6472893035815177
sec : 129 ; nsec : 740000000 ; Heading : -1.705897826988819
sec : 129 ; nsec : 840000000 ; Heading : -1.7503625845546729
sec : 129 ; nsec : 940000000 ; Heading : -1.7856982137935893
sec : 130 ; nsec : 140000000 ; Heading : -1.833034730164047
sec : 130 ; nsec : 240000000 ; Heading : -1.8452108863685612
sec : 130 ; nsec : 340000000 ; Heading : -1.8498381266652555
sec : 130 ; nsec : 440000000 ; Heading : -1.8493457035440635
sec : 130 ; nsec : 540000000 ; Heading : -1.8439595166263423
sec : 130 ; nsec : 640000000 ; Heading : -1.833950986368719
sec : 130 ; nsec : 740000000 ; Heading : -1.8212085533023332
sec : 130 ; nsec : 840000000 ; Heading : -1.8044997631213817
sec : 130 ; nsec : 940000000 ; Heading : -1.786570298056174
sec : 131 ; nsec : 140000000 ; Heading : -1.7440630306733194
sec : 131 ; nsec : 240000000 ; Heading : -1.7203915048531702
sec : 131 ; nsec : 340000000 ; Heading : -1.698416848016806
sec : 131 ; nsec : 440000000 ; Heading : -1.674921418701026
sec : 131 ; nsec : 540000000 ; Heading : -1.6532271537291119
sec : 131 ; nsec : 640000000 ; Heading : -1.6309233281692994
sec : 131 ; nsec : 740000000 ; Heading : -1.6113800679722743
sec : 131 ; nsec : 840000000 ; Heading : -1.59134605714939
sec : 131 ; nsec : 940000000 ; Heading : -1.5746283968515413
sec : 132 ; nsec : 140000000 ; Heading : -1.5464350556616153
sec : 132 ; nsec : 240000000 ; Heading : -1.5352805383945813
sec : 132 ; nsec : 340000000 ; Heading : -1.5272942123789985
sec : 132 ; nsec : 440000000 ; Heading : -1.5211409016181856
sec : 132 ; nsec : 540000000 ; Heading : -1.5174259023587482
sec : 132 ; nsec : 640000000 ; Heading : -1.5156735735921867
sec : 132 ; nsec : 740000000 ; Heading : -1.5159236085472474
sec : 132 ; nsec : 840000000 ; Heading : -1.5179674599122073
sec : 132 ; nsec : 940000000 ; Heading : -1.5212081766424952
sec : 133 ; nsec : 140000000 ; Heading : -1.5307976089673985
sec : 133 ; nsec : 240000000 ; Heading : -1.5358637509521453
sec : 133 ; nsec : 340000000 ; Heading : -1.5407177201614544
sec : 133 ; nsec : 440000000 ; Heading : -1.546059748816043
sec : 133 ; nsec : 540000000 ; Heading : -1.5508044317898866
sec : 133 ; nsec : 640000000 ; Heading : -1.5554068735881563
sec : 133 ; nsec : 740000000 ; Heading : -1.5590845137620166
sec : 133 ; nsec : 840000000 ; Heading : -1.5625814795377586
sec : 133 ; nsec : 940000000 ; Heading : -1.5649632281145152
sec : 134 ; nsec : 140000000 ; Heading : -1.56828962860525
sec : 134 ; nsec : 240000000 ; Heading : -1.5691532877032162
sec : 134 ; nsec : 340000000 ; Heading : -1.5692938011203574
sec : 134 ; nsec : 440000000 ; Heading : -1.56924044435403
sec : 134 ; nsec : 540000000 ; Heading : -1.5689683166951813
sec : 134 ; nsec : 640000000 ; Heading : -1.568405059454316
sec : 134 ; nsec : 740000000 ; Heading : -1.567848660622039
sec : 134 ; nsec : 840000000 ; Heading : -1.567291103837762
sec : 134 ; nsec : 940000000 ; Heading : -1.5669621471277784
sec : 135 ; nsec : 140000000 ; Heading : -1.565919494785836
sec : 135 ; nsec : 240000000 ; Heading : -1.5656421860369039
sec : 135 ; nsec : 340000000 ; Heading : -1.5656018676655539
sec : 135 ; nsec : 440000000 ; Heading : -1.5654801355522368
sec : 135 ; nsec : 540000000 ; Heading : -1.5653669065401152
sec : 135 ; nsec : 640000000 ; Heading : -1.5653255124164038
sec : 135 ; nsec : 740000000 ; Heading : -1.5653247701976991
sec : 135 ; nsec : 840000000 ; Heading : -1.5652656844443924
sec : 135 ; nsec : 940000000 ; Heading : -1.5652844666236034
sec : 136 ; nsec : 140000000 ; Heading : -1.5655054229053085
sec : 136 ; nsec : 240000000 ; Heading : -1.565778274552276
sec : 136 ; nsec : 340000000 ; Heading : -1.5661841352060508
sec : 136 ; nsec : 440000000 ; Heading : -1.5666499224376635
sec : 136 ; nsec : 540000000 ; Heading : -1.5667648187906689
sec : 136 ; nsec : 640000000 ; Heading : -1.5671087732964293
sec : 136 ; nsec : 740000000 ; Heading : -1.5673783877087784
sec : 136 ; nsec : 840000000 ; Heading : -1.567733763981273
sec : 136 ; nsec : 940000000 ; Heading : -1.5680645627915295
sec : 137 ; nsec : 140000000 ; Heading : -1.568098308355378
sec : 137 ; nsec : 240000000 ; Heading : -1.568336581806601
sec : 137 ; nsec : 340000000 ; Heading : -1.5684578290098528
sec : 137 ; nsec : 440000000 ; Heading : -1.568218606577945
sec : 137 ; nsec : 540000000 ; Heading : -1.5676022657931186
sec : 137 ; nsec : 640000000 ; Heading : -1.566563608164659
sec : 137 ; nsec : 740000000 ; Heading : -1.5653309830608824
sec : 137 ; nsec : 840000000 ; Heading : -1.563308829704367
sec : 137 ; nsec : 940000000 ; Heading : -1.560908445189023
sec : 138 ; nsec : 140000000 ; Heading : -1.5536588761799817
sec : 138 ; nsec : 240000000 ; Heading : -1.548464154879228
sec : 138 ; nsec : 340000000 ; Heading : -1.5426150973770714
sec : 138 ; nsec : 440000000 ; Heading : -1.5348735074949071
sec : 138 ; nsec : 540000000 ; Heading : -1.5264513923023544
sec : 138 ; nsec : 640000000 ; Heading : -1.5160301230858078
sec : 138 ; nsec : 740000000 ; Heading : -1.5048262320019326
sec : 138 ; nsec : 840000000 ; Heading : -1.491473309020155
sec : 138 ; nsec : 940000000 ; Heading : -1.4774899949929405
sec : 139 ; nsec : 140000000 ; Heading : -1.4445445150619918
sec : 139 ; nsec : 240000000 ; Heading : -1.4253254986878166
sec : 139 ; nsec : 340000000 ; Heading : -1.4063154848331634
sec : 139 ; nsec : 440000000 ; Heading : -1.384530063543389
sec : 139 ; nsec : 540000000 ; Heading : -1.363425509221245
sec : 139 ; nsec : 640000000 ; Heading : -1.339706566324536
sec : 139 ; nsec : 740000000 ; Heading : -1.3169523488764396
sec : 139 ; nsec : 840000000 ; Heading : -1.2913282526894907
sec : 139 ; nsec : 940000000 ; Heading : -1.2669571974782425
sec : 140 ; nsec : 140000000 ; Heading : -1.2143028763078758
sec : 140 ; nsec : 240000000 ; Heading : -1.1861706933630152
sec : 140 ; nsec : 340000000 ; Heading : -1.15968404698519
sec : 140 ; nsec : 440000000 ; Heading : -1.1306656993606095
sec : 140 ; nsec : 540000000 ; Heading : -1.103700535647767
sec : 140 ; nsec : 640000000 ; Heading : -1.0741548456242955
sec : 140 ; nsec : 740000000 ; Heading : -1.046584085215268
sec : 140 ; nsec : 840000000 ; Heading : -1.0167474948088409
sec : 140 ; nsec : 940000000 ; Heading : -0.9893482273694744
sec : 141 ; nsec : 140000000 ; Heading : -0.9323791783611757
sec : 141 ; nsec : 240000000 ; Heading : -0.9028255391702905
sec : 141 ; nsec : 340000000 ; Heading : -0.8755079070913346
sec : 141 ; nsec : 440000000 ; Heading : -0.8459757720720233
sec : 141 ; nsec : 540000000 ; Heading : -0.8188440491206782
sec : 141 ; nsec : 640000000 ; Heading : -0.7895251772826055
sec : 141 ; nsec : 740000000 ; Heading : -0.7626025907368525
sec : 141 ; nsec : 840000000 ; Heading : -0.7334037083031663
sec : 141 ; nsec : 940000000 ; Heading : -0.7066626447441114
sec : 142 ; nsec : 140000000 ; Heading : -0.651020902312311
sec : 142 ; nsec : 240000000 ; Heading : -0.622155937396169
sec : 142 ; nsec : 340000000 ; Heading : -0.5954694242595815
sec : 142 ; nsec : 440000000 ; Heading : -0.5668140268035318
sec : 142 ; nsec : 540000000 ; Heading : -0.5405067267971201
sec : 142 ; nsec : 640000000 ; Heading : -0.5119241424136487
sec : 142 ; nsec : 740000000 ; Heading : -0.4859162587211485
sec : 142 ; nsec : 840000000 ; Heading : -0.45826657035632795
sec : 142 ; nsec : 940000000 ; Heading : -0.4331918058986335
sec : 143 ; nsec : 140000000 ; Heading : -0.3806339483767573
sec : 143 ; nsec : 240000000 ; Heading : -0.35351078433434535
sec : 143 ; nsec : 340000000 ; Heading : -0.3293771303349434
sec : 143 ; nsec : 440000000 ; Heading : -0.30361861411475927
sec : 143 ; nsec : 540000000 ; Heading : -0.2807289985988208
sec : 143 ; nsec : 640000000 ; Heading : -0.25606104964493387
sec : 143 ; nsec : 740000000 ; Heading : -0.2344426901205646
sec : 143 ; nsec : 840000000 ; Heading : -0.2113367666988596
sec : 143 ; nsec : 940000000 ; Heading : -0.1907032866819597
sec : 144 ; nsec : 140000000 ; Heading : -0.15116338984597016
sec : 144 ; nsec : 240000000 ; Heading : -0.13169292322930817
sec : 144 ; nsec : 340000000 ; Heading : -0.11469390424120064
sec : 144 ; nsec : 440000000 ; Heading : -0.09718363828929354
sec : 144 ; nsec : 540000000 ; Heading : -0.082637752007125
sec : 144 ; nsec : 640000000 ; Heading : -0.06769611730211851
sec : 144 ; nsec : 740000000 ; Heading : -0.05485484441028337
sec : 144 ; nsec : 840000000 ; Heading : -0.042197217788785574
sec : 144 ; nsec : 940000000 ; Heading : -0.03159879594663858
sec : 145 ; nsec : 140000000 ; Heading : -0.01338896965906065
sec : 145 ; nsec : 240000000 ; Heading : -0.005045119878075852
sec : 145 ; nsec : 340000000 ; Heading : 0.0015716126482533523
sec : 145 ; nsec : 440000000 ; Heading : 0.007406648166336713
sec : 145 ; nsec : 540000000 ; Heading : 0.01156515339298726
sec : 145 ; nsec : 640000000 ; Heading : 0.015591725892932734
sec : 145 ; nsec : 740000000 ; Heading : 0.0184330114126943
sec : 145 ; nsec : 840000000 ; Heading : 0.020629996159527004
sec : 145 ; nsec : 940000000 ; Heading : 0.021911649748309104
sec : 146 ; nsec : 140000000 ; Heading : 0.022064514387540576
sec : 146 ; nsec : 240000000 ; Heading : 0.020186819638709122
sec : 146 ; nsec : 340000000 ; Heading : 0.017962148513948745
sec : 146 ; nsec : 440000000 ; Heading : 0.014817694969434797
sec : 146 ; nsec : 540000000 ; Heading : 0.011481964768742034
sec : 146 ; nsec : 640000000 ; Heading : 0.0076252389103600654
sec : 146 ; nsec : 740000000 ; Heading : 0.003975924987346306
sec : 146 ; nsec : 840000000 ; Heading : 0.0005314163696873165
sec : 146 ; nsec : 940000000 ; Heading : -0.0020139026497584126
sec : 147 ; nsec : 140000000 ; Heading : -0.005792465006267652
sec : 147 ; nsec : 240000000 ; Heading : -0.006979355999436165
sec : 147 ; nsec : 340000000 ; Heading : -0.007460345354938804
sec : 147 ; nsec : 440000000 ; Heading : -0.0074907461934372
sec : 147 ; nsec : 540000000 ; Heading : -0.0074159191568339165
sec : 147 ; nsec : 640000000 ; Heading : -0.007291598194217487
sec : 147 ; nsec : 740000000 ; Heading : -0.007077039090441423
sec : 147 ; nsec : 840000000 ; Heading : -0.006864848503107385
sec : 147 ; nsec : 940000000 ; Heading : -0.0066989233597493135
sec : 148 ; nsec : 140000000 ; Heading : -0.006001849612775251
sec : 148 ; nsec : 240000000 ; Heading : -0.006004015360519698
sec : 148 ; nsec : 340000000 ; Heading : -0.005879239068238876
sec : 148 ; nsec : 440000000 ; Heading : -0.005585776389623358
sec : 148 ; nsec : 540000000 ; Heading : -0.005378198739982119
sec : 148 ; nsec : 640000000 ; Heading : -0.005109083476852319
sec : 148 ; nsec : 740000000 ; Heading : -0.004779368735177775
sec : 148 ; nsec : 840000000 ; Heading : -0.00440644396954607
sec : 148 ; nsec : 940000000 ; Heading : -0.004191144456297984
sec : 149 ; nsec : 140000000 ; Heading : -0.0034813154714013277
sec : 149 ; nsec : 240000000 ; Heading : -0.0030299148755154113
sec : 149 ; nsec : 340000000 ; Heading : -0.002724804674942147
sec : 149 ; nsec : 440000000 ; Heading : -0.0023367034068817157
sec : 149 ; nsec : 540000000 ; Heading : -0.002228086953002443
sec : 149 ; nsec : 640000000 ; Heading : -0.0020697478454999303
sec : 149 ; nsec : 740000000 ; Heading : -0.001783028140443799
sec : 149 ; nsec : 840000000 ; Heading : -0.001619837538856564
sec : 149 ; nsec : 940000000 ; Heading : -0.0016407432693904957
sec : 150 ; nsec : 140000000 ; Heading : -0.0012564122291168665
sec : 150 ; nsec : 240000000 ; Heading : -0.0009386424867204746
sec : 150 ; nsec : 340000000 ; Heading : -0.0006297622575500165
sec : 150 ; nsec : 440000000 ; Heading : -0.0004843852952354553
sec : 150 ; nsec : 540000000 ; Heading : -0.000361707174157671
sec : 150 ; nsec : 640000000 ; Heading : -0.0002839089410888381
sec : 150 ; nsec : 740000000 ; Heading : -0.0001848660260456315
sec : 150 ; nsec : 840000000 ; Heading : -4.87526471148241
sec : 150 ; nsec : 940000000 ; Heading : 0.00011580164306903179
sec : 151 ; nsec : 140000000 ; Heading : 0.0002937116275133654
sec : 151 ; nsec : 240000000 ; Heading : 0.00024767111352760163
sec : 151 ; nsec : 340000000 ; Heading : 0.0001838941923796624
sec : 151 ; nsec : 440000000 ; Heading : 0.000156898006610358
sec : 151 ; nsec : 540000000 ; Heading : 0.0001284279236918459
sec : 151 ; nsec : 640000000 ; Heading : -3.792446916834543
sec : 151 ; nsec : 740000000 ; Heading : 8.572395236151055
sec : 151 ; nsec : 840000000 ; Heading : 9.108470526535104
sec : 151 ; nsec : 940000000 ; Heading : 1.212359690268395
sec : 152 ; nsec : 140000000 ; Heading : 2.804771008630236
sec : 152 ; nsec : 240000000 ; Heading : -0.00017297429354707868
sec : 152 ; nsec : 340000000 ; Heading : -0.00011168300420629024
sec : 152 ; nsec : 440000000 ; Heading : -0.0001980927009884475
sec : 152 ; nsec : 540000000 ; Heading : -0.00015494771936679232
sec : 152 ; nsec : 640000000 ; Heading : -7.689587483116582
sec : 152 ; nsec : 740000000 ; Heading : 0.0001659238623272412
sec : 152 ; nsec : 840000000 ; Heading : 0.00032178321550787963
sec : 152 ; nsec : 940000000 ; Heading : 0.0003359687315911622
sec : 153 ; nsec : 140000000 ; Heading : 0.00014256400679877102
sec : 153 ; nsec : 240000000 ; Heading : -3.824816422318908
sec : 153 ; nsec : 340000000 ; Heading : 8.483563337094522
sec : 153 ; nsec : 440000000 ; Heading : 3.4073979527714864
sec : 153 ; nsec : 540000000 ; Heading : -0.000170111372804704
sec : 153 ; nsec : 640000000 ; Heading : -0.00038688417764443274
sec : 153 ; nsec : 740000000 ; Heading : -0.0006888744890726366
sec : 153 ; nsec : 840000000 ; Heading : -0.000979687604314299
sec : 153 ; nsec : 940000000 ; Heading : -0.0011536387118710571
sec : 154 ; nsec : 140000000 ; Heading : -0.001094417549516977
sec : 154 ; nsec : 240000000 ; Heading : -0.0009284584480585907
sec : 154 ; nsec : 340000000 ; Heading : -0.0009256803530660055
sec : 154 ; nsec : 440000000 ; Heading : -0.0009467530132856189
sec : 154 ; nsec : 540000000 ; Heading : -0.0008932712866595085
sec : 154 ; nsec : 640000000 ; Heading : -0.0007791638789258187
sec : 154 ; nsec : 740000000 ; Heading : -0.0006163426188354436
sec : 154 ; nsec : 840000000 ; Heading : -0.0007921327635252904
sec : 154 ; nsec : 940000000 ; Heading : -0.0008972876756959573
sec : 155 ; nsec : 140000000 ; Heading : -0.0006614432844025067
sec : 155 ; nsec : 240000000 ; Heading : -0.0005730289629830054
sec : 155 ; nsec : 340000000 ; Heading : -0.0005367541991957128
sec : 155 ; nsec : 440000000 ; Heading : -0.0005080379224882644
sec : 155 ; nsec : 540000000 ; Heading : -0.00023488455836614006
sec : 155 ; nsec : 640000000 ; Heading : -0.00023571704475276574
sec : 155 ; nsec : 740000000 ; Heading : 2.3775544889276635
sec : 155 ; nsec : 840000000 ; Heading : 0.00013559520754107
sec : 155 ; nsec : 940000000 ; Heading : 0.00035894524406349684
sec : 156 ; nsec : 140000000 ; Heading : 0.0005422067025474189
sec : 156 ; nsec : 240000000 ; Heading : 0.0005739023411113702
sec : 156 ; nsec : 340000000 ; Heading : 0.0005589627906249117
sec : 156 ; nsec : 440000000 ; Heading : 0.00043946868935138976
sec : 156 ; nsec : 540000000 ; Heading : 0.00022858583312730362
sec : 156 ; nsec : 640000000 ; Heading : 0.00010037852366155027
sec : 156 ; nsec : 740000000 ; Heading : -1.8414896949216767
sec : 156 ; nsec : 840000000 ; Heading : -3.240806972438076
sec : 156 ; nsec : 940000000 ; Heading : -5.198874628203524
sec : 157 ; nsec : 140000000 ; Heading : 9.44584539221559
sec : 157 ; nsec : 240000000 ; Heading : 8.441440547196633
sec : 157 ; nsec : 340000000 ; Heading : -2.3270653059660368
sec : 157 ; nsec : 440000000 ; Heading : 4.460718131192858
sec : 157 ; nsec : 540000000 ; Heading : 0.00015179205458422704
sec : 157 ; nsec : 640000000 ; Heading : 0.00029269309705368243
sec : 157 ; nsec : 740000000 ; Heading : 0.0003104562935903052
sec : 157 ; nsec : 840000000 ; Heading : 0.0002803349146501894
sec : 157 ; nsec : 940000000 ; Heading : 3.697172135203851
sec : 158 ; nsec : 140000000 ; Heading : 0.00013308405450289043
sec : 158 ; nsec : 240000000 ; Heading : -3.413588831759139
sec : 158 ; nsec : 340000000 ; Heading : -0.000167617210771876
sec : 158 ; nsec : 440000000 ; Heading : 7.909791670197005
sec : 158 ; nsec : 540000000 ; Heading : 0.00023698033369299343
sec : 158 ; nsec : 640000000 ; Heading : 0.0003440840647644372
sec : 158 ; nsec : 740000000 ; Heading : 0.00034297350754284613
sec : 158 ; nsec : 840000000 ; Heading : 0.0005438179089379158
sec : 158 ; nsec : 940000000 ; Heading : 0.0006248693534335515
sec : 159 ; nsec : 140000000 ; Heading : 0.0007908226198026587
sec : 159 ; nsec : 240000000 ; Heading : 0.0009243293201120726
sec : 159 ; nsec : 340000000 ; Heading : 0.0010088387136488203
sec : 159 ; nsec : 440000000 ; Heading : 0.001263909939285965
sec : 159 ; nsec : 540000000 ; Heading : 0.00141110464930088
sec : 159 ; nsec : 640000000 ; Heading : 0.001330256039307795
sec : 159 ; nsec : 740000000 ; Heading : 0.0014786037591505248
sec : 159 ; nsec : 840000000 ; Heading : 0.001781004280140744
sec : 159 ; nsec : 940000000 ; Heading : 0.0020205869172784377
sec : 160 ; nsec : 140000000 ; Heading : 0.0021726021489511084
sec : 160 ; nsec : 240000000 ; Heading : 0.0023532335436326404
sec : 160 ; nsec : 340000000 ; Heading : 0.0024328561381321613
sec : 160 ; nsec : 440000000 ; Heading : 0.0025030892122861843
sec : 160 ; nsec : 540000000 ; Heading : 0.0025609644876329407
sec : 160 ; nsec : 640000000 ; Heading : 0.002635475782234536
sec : 160 ; nsec : 740000000 ; Heading : 0.00252692839319366
sec : 160 ; nsec : 840000000 ; Heading : 0.0025272326440389115
sec : 160 ; nsec : 940000000 ; Heading : 0.0024664173280887687
sec : 161 ; nsec : 140000000 ; Heading : 0.0023348660716690024
sec : 161 ; nsec : 240000000 ; Heading : 0.0021305785614056235
sec : 161 ; nsec : 340000000 ; Heading : 0.0019949905832965646
sec : 161 ; nsec : 440000000 ; Heading : 0.0019438034094266788
sec : 161 ; nsec : 540000000 ; Heading : 0.001971419099676392
sec : 161 ; nsec : 640000000 ; Heading : 0.0018282304120812388
sec : 161 ; nsec : 740000000 ; Heading : 0.0017119463081066747
sec : 161 ; nsec : 840000000 ; Heading : 0.0016062982645564633
sec : 161 ; nsec : 940000000 ; Heading : 0.0014359251635864057
sec : 162 ; nsec : 140000000 ; Heading : 0.001144950607982701
sec : 162 ; nsec : 240000000 ; Heading : 0.001002925769804405
sec : 162 ; nsec : 340000000 ; Heading : 0.0008935485217079944
sec : 162 ; nsec : 440000000 ; Heading : 0.000823268096010163
sec : 162 ; nsec : 540000000 ; Heading : 0.000744627742621676
sec : 162 ; nsec : 640000000 ; Heading : 0.0006018522124695221
sec : 162 ; nsec : 740000000 ; Heading : 0.00056301676445231
sec : 162 ; nsec : 840000000 ; Heading : 0.0005497045016887709
sec : 162 ; nsec : 940000000 ; Heading : 0.000528575658467529
sec : 163 ; nsec : 140000000 ; Heading : 0.00047169037116337605
